attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.413382946208217,1e-15,1e-15,0.067879706858542,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.316406034990054,1e-15,0.726771468395951,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.255162028698199,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.320318083266395,2e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.964738354992728,2e-15,0
0.419136906027159,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.353032150664426,1e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.353182063289978,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,0.820426402521674,0
0.295186014718287,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0.104354209303406,0
0.246599109026754,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.225031380963782,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.189963461594399,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.14051690768291,1e-15,2e-15,2e-15,0.005124684255327,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.091858401931412,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.484625453373817,1e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.494505814148619,1e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.533857654605786,1e-15,0.0,1e-15,1e-15,2e-15,1e-15,0.870849477870609,1e-15,1e-15,3e-15,3e-15,0
0.525589190180947,1e-15,0.0,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,3e-15,3e-15,0
0.464168421241053,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0.993894097298673,0
0.445101772772735,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.407577971346551,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.389194655950524,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.402186486831183,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.338122333177454,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.326017448039613,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.525809360365339,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0.0,1e-15,3e-15,0
0.4420999402587,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,3e-15,0
0.376780995554084,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,3e-15,0
0.318239444025534,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,0.943975409293604,3e-15,0
0.291955062012364,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.302203268095237,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.332220698234835,1e-15,1e-15,0.921515614869799,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.248186840356479,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.174032448252175,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.126149013149799,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.081704618427618,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0.0,0
0.352269162525424,1e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.335432855925017,1e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.289035122066915,1e-15,1e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.345641234474534,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.350048665665757,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,3e-15,2e-15,0
0.266934421057578,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,0.701388122639473,3e-15,2e-15,0
0.220002371751986,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0
0.232514034730504,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.24526600541028,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.178078299140576,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.120783483656167,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.09190315196889,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.044552689812878,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.0,1e-15,0.547472929851776,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.622531643870252,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.562171003318215,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.58932711606146,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.56636050182692,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.509358351587619,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.442455255556276,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.427204442783721,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.357786394646105,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.355223559999731,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.358367250132572,1e-15,2e-15,1e-15,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.355623177834411,1e-15,0.862893873655034,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.32019412566258,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.273118428736684,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.53944245928306,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.434871019204479,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,0.806964231323415,1e-15,1e-15,1e-15,2e-15,0
0.386009348282829,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.356964783958007,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.284658568401551,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.349637412821333,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.319086562234996,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.295310419822477,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.268035719479915,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.270032913652565,1e-15,2e-15,0.918536804603344,0.81490446321092,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.268765592591184,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.259296932161181,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.389259991005242,1e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.844900061709773,0
0.362971133988325,1e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.349468257679666,1e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.289000664538057,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.250205962047493,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.270255768839206,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.280839600203165,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.308439633318193,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.244690072427936,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.178701667162646,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.143652990309379,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.11405844802395,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.523890926258651,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0.0,3e-15,2e-15,0
0.48873798181806,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0.0,3e-15,2e-15,0
0.476489896560288,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.454427233082808,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,3e-15,2e-15,0
0.394094337554008,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,0
0.43675231078006,0.71776254354221,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,0
0.481130027946398,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.66784338693007,2e-15,0
0.4421514028018,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0.0,1e-15,3e-15,2e-15,0
0.417508452163329,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.366952097322381,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.357579201972582,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.342351659219515,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.273222696324008,1e-15,2e-15,1e-15,0.99910824191851,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,0
0.341345678377006,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0.878119874737939,1e-15,1e-15,1e-15,3e-15,0
0.325963747994639,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,0
0.349619065305967,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.397535615436078,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.415735455678444,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,0
0.415870600791628,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.413282706124266,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0.072393312048763,0
0.383133710874483,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.379745685537012,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.34181868627315,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.295940052849794,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.289637905071745,1e-15,1e-15,1e-15,0.006481085453859,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.300342561536895,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.281700590924245,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.235619239831113,1e-15,2e-15,0.571687043333663,2e-15,1e-15,1e-15,0.840421520611038,1e-15,2e-15,2e-15,1e-15,0
0.225309278696521,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0.0,0
0.198855294041309,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.717101450572465,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.716721522754275,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.631146921085546,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.618240115276096,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.695720427404302,1e-15,1e-15,2e-15,0.922625200194677,0
0.510557652592034,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.477381317306853,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.413178886037317,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.364380312668512,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.326796993692482,1e-15,0.90359533358345,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.290643885914254,1e-15,2e-15,2e-15,0.818137086256318,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,0
0.269723690893591,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.51914402941348,1e-15,2e-15,1e-15,0.0,0
0.225364321242619,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.864016651185109,1e-15,2e-15,1e-15,0.0,0
0.172595524548752,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.991652507300471,1e-15,2e-15,1e-15,0.0,0
0.498422784929082,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.462183309578522,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0.871175462678592,0
0.45362262740895,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.416003508402938,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.409528625480224,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.320898491252486,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.261570681565446,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.273332781416204,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.294100826309442,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.267652659159102,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.261517429020847,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.527482564266648,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.528986165525914,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.472146457922658,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.440952101797385,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.437516193919812,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.43735777878714,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.402060291725494,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.388864400673936,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.334112282319036,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.328200354867797,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.332235913247577,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.26292526519991,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.460960291054244,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.372031226576152,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.425187111094205,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.482054116220322,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.517792391151128,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.450740724995357,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.403354015308988,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.418811125754318,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.359517326095761,1e-15,1e-15,0.975751757891966,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.337485987644515,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.330888937119485,1e-15,2e-15,0.804488331048029,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.491696854296115,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.522004264678572,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.516163489786923,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,0.0,1e-15,2e-15,0
0.479774549311185,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.425141018555603,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.396010981659197,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.955637115411379,1e-15,1e-15,2e-15,2e-15,0
0.351853434677251,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.315207181486014,1e-15,1e-15,1e-15,0.595494818577874,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.31202948132469,1e-15,1e-15,1e-15,0.816687979373898,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.28367675257928,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.245541665641145,1e-15,0.774789353900621,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.231309363721592,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.794207377560828,1e-15,2e-15,2e-15,1e-15,0
0.554189386633611,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,1e-15,2e-15,0
0.546352312570062,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,1e-15,2e-15,0
0.494698239309775,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.446366408831867,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.412819095735993,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.403402792849839,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.360892942247839,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.313858415356423,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.29674823852665,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.279532004108053,1e-15,2e-15,1e-15,0.645284644794349,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.30224936063384,1e-15,0.844695033566194,1e-15,0.851522279432065,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.60978191069235,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.506738236893273,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.412205125221792,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.371046725751633,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.391340420247602,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.336878282135561,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.295422294916172,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.275249425521394,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.261286518827459,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.23331192789874,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.209503117958861,1e-15,1e-15,2e-15,0.831550614065383,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.197075585050802,1e-15,1e-15,2e-15,0.542732465423102,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.572651462095599,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,2e-15,0
0.670500104043837,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,2e-15,0
0.64218228032766,1e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.573038102419411,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.479066603718281,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.416537376350053,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,0
0.377011905747471,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,0
0.366257129240346,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.369933792319551,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0.763971826725812,0
0.357822194676088,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.392108330890727,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.396092426727407,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.371110270804852,1e-15,1e-15,2e-15,0.524432846459212,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.351455606844071,1e-15,0.586683437509399,2e-15,0.910415469397074,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.649817531722183,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0
