attr1,attr2,attr3,attr4,attr5,attr6,class
0.022748491821155,0.048566877641041,0.011994002685881,0.194081069972183,0.138119021659529,0.733684202024538,0
0.022984526428017,0.016719743906008,0.016491753917567,0.164607558895088,0.048671048018077,0.654736849967044,0
0.065287173769249,0.432324841937954,0.028485756836242,0.188711237221337,0.020902342007574,0.59368421777719,0
0.021400471889236,0.019904457459495,0.032983507968159,0.132146318713428,0.0,0.489473690537769,0
0.016957776021323,0.018312101582672,0.017991004261616,0.075016150543285,0.076198252342261,0.746315791342766,0
0.02717545219725,0.050955413256118,0.011994002685881,0.119549419795526,0.069338748938798,0.690526320793086,0
0.034760031343674,0.011146496537286,0.016491753917567,0.171148256814984,0.0,0.595789480360543,0
0.029556779251939,0.093152865050073,0.013493253063186,0.201994508213889,0.0,0.609473688879595,0
0.011633883940966,0.011146496537286,0.026986506458936,0.08733042702225,0.041409497732633,0.528421056966104,0
0.034964594533368,0.158439488936916,0.02248875532702,0.0,0.0,0.0,0
0.02627852064782,0.062898087731815,0.032983507968159,0.175629846165907,0.035382905361461,0.773684229108046,0
0.036669289122705,0.09713375690194,0.040479759522123,0.0,0.0,0.0,0
0.06250196657262,0.258757959572328,0.013493253063186,0.0,0.0,0.0,0
0.020980854769081,0.048566877641041,0.023988005704325,0.108809755250706,0.080598817209731,0.550526322727623,0
0.034324678422035,0.150477705953118,0.007496251886528,0.204941865924016,0.0,0.578947372784668,0
0.069168632657114,0.338375791210151,0.017991004261616,0.222625973909894,0.0,0.560000006079971,0
0.097461315983337,0.372611460560261,0.005997001509222,0.212007429289621,0.066722010780541,0.529473689985045,0
0.03318646698826,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.037891423757552,0.165605093982303,0.004497751131917,0.0,0.0,0.0,0
0.05247311772297,0.769108271871757,0.011994002685881,0.162790698787061,0.0,0.383157897260466,0
0.019396800168366,0.036624203165344,0.08695652155116,0.126291990954438,0.0,0.576842110201316,0
0.02737477029526,0.031050953996781,0.028485756836242,0.124798127837464,0.0,0.660000008152689,0
0.049457119865398,0.003184711753646,0.008995502263833,0.0,0.0,0.0,0
0.031009703309064,0.179140126134664,0.014992503440492,0.0,0.0,0.0,0
0.038206136690568,0.18550955324164,0.007496251886528,0.122900517285583,0.04817294857604,0.472631582961895,0
0.041657487160113,0.03503184548868,0.011994002685881,0.150920543338246,0.057929111931244,0.709473687497784,0
0.039564646991655,0.02627388456647,0.008995502263833,0.160570091244126,0.085501599462581,0.801052632328035,0
0.015982166176707,0.003184711753646,0.017991004261616,0.143531977240355,0.0,0.571578952015672,0
0.035635981999936,0.031847131935192,0.019490254615642,0.164284561904035,0.0,0.781052636058926,0
0.02672960903031,0.159235666875328,0.062968514184014,0.0,0.0,0.0,0
0.01145554667419,0.007961782983798,0.049475261785956,0.064518734842158,0.03087119353155,0.632631584205525,0
0.03118804057584,0.027070062504882,0.010494752641139,0.14421834740126,0.097563014257061,0.745263161778355,0
0.040340938459562,0.334394901518093,0.008995502263833,0.0,0.0,0.0,0
0.030049829451731,0.094745221826817,0.04797601140865,0.25193798314241,0.0,0.684210543406618,0
0.061872539467924,0.41719744310972,0.025487256081631,0.0,0.0,0.0,0
0.038410699880262,0.212579615746521,0.02248875532702,0.121527778877516,0.0,0.63894737541011,0
0.012735378896856,0.004777069430311,0.029985007213548,0.160004845792129,0.042909285121772,0.633684217224466,0
0.018216627134055,0.029458598119958,0.088455769933081,0.0,0.0,0.0,0
0.044054550016286,0.553343942571748,0.010494752641139,0.125565246528478,0.0,0.418947371541038,0
0.01862575382311,0.00875796092221,0.008995502263833,0.161216086183105,0.0,0.493684215704473,0
0.02335169139267,0.023885348951394,0.010494752641139,0.146115956996269,0.0,0.596842109924954,0
0.019171256178404,0.070859871615534,0.082458769754115,0.0,0.0,0.0,0
0.045580907029182,0.539012739680341,0.013493253063186,0.0,0.0,0.0,0
0.019989509556513,0.040605094657243,0.082458769754115,0.057332041983284,0.0,0.6494736917814,0
0.026163125936681,0.046974521764219,0.029985007213548,0.143774225701299,0.030349767134471,0.808421073824206,0
0.014875426098166,0.003980891491899,0.005997001509222,0.0,0.0,0.0,0
0.022098085340655,0.02627388456647,0.0344827580129,0.153464147872234,0.0,0.81157896251744,0
0.032593757909779,0.155254775383429,0.02248875532702,0.221132105051687,0.0,0.762105269354229,0
0.015394702220876,0.003980891491899,0.011994002685881,0.254764210402396,0.0,0.477894741147539,0
0.023409388763723,0.029458598119958,0.007496251886528,0.0,0.0,0.0,0
0.019947547646311,0.009554138860621,0.016491753917567,0.0,0.0,0.0,0
0.028728035318864,0.08439490337193,0.028485756836242,0.242813307380344,0.033136654577485,0.607368426296243,0
0.021285077209063,0.017515921844419,0.023988005704325,0.0,0.0,0.0,0
0.023855231930662,0.010350316799033,0.016491753917567,0.185077524660259,0.070193614972938,0.677894731474858,0
0.039879359924671,0.232484075005858,0.005997001509222,0.18588500996135,0.0,0.613684217500828,0
0.035216364755914,0.226910825837294,0.028485756836242,0.0,0.0,0.0,0
0.024626278337852,0.040605094657243,0.019490254615642,0.206435725213502,0.0,0.828421070093314,0
0.034146341155259,0.027070062504882,0.004497751131917,0.0,0.0,0.0,0
0.025271439602802,0.030254776058369,0.019490254615642,0.0,0.0,0.0,0
0.024757408664675,0.040605094657243,0.019490254615642,0.0,0.0,0.0,0
0.031035929541649,0.124999999325059,0.023988005704325,0.13275193843048,0.066730241666183,0.789473707119509,0
0.035179648278029,0.061305731854992,0.019490254615642,0.0,0.0,0.0,0
0.017681615333728,0.019904457459495,0.044977510654039,0.22024385973802,0.060791468052149,0.577894743220257,0
0.018415945201099,0.006369425307133,0.019490254615642,0.17558947094398,0.0,0.905263166476515,0
0.105712038216877,0.995222932369531,0.005997001509222,0.252866598893642,0.0,0.413684213355393,0
0.027752425783913,0.007961782983798,0.02098950498297,0.154796512972118,0.0,0.75578949196776,0
0.012053501184987,0.007165605045387,0.0,0.098796835131846,0.0,0.420000004559978,0
0.029378441985163,0.043789808210731,0.014992503440492,0.0,0.0,0.0,0
0.021269341562412,0.145700636522808,0.070464766070542,0.0,0.0,0.0,0
0.051822711366336,0.280254783707696,0.02248875532702,0.157178618532143,0.058726345095739,0.671578954088389,0
0.034476789765893,0.123407641648395,0.046476761031345,0.0,0.0,0.0,0
0.024552845338728,0.066878979763666,0.061469265802093,0.0,0.0,0.0,0
0.017408864310913,0.011942674475697,0.011994002685881,0.0,0.0,0.0,0
0.039543666191387,0.062898087731815,0.004497751131917,0.186369512624472,0.097900572254221,0.683157913842206,0
0.03176501428637,0.07722929836254,0.016491753917567,0.161539083174158,0.0,0.552631585310975,0
0.033511670476243,0.052547769132941,0.026986506458936,0.0,0.0,0.0,0
0.035053763166756,0.245222929219808,0.008995502263833,0.124838502102519,0.0,0.417894741976626,0
0.032572777109511,0.105891718004134,0.02248875532702,0.0,0.0,0.0,0
0.032515079831358,0.019108279521084,0.016491753917567,0.17235949720596,0.0,0.749473680036001,0
0.030364542075081,0.061305731854992,0.017991004261616,0.0,0.0,0.0,0
0.069923945182749,0.482484070056294,0.011994002685881,0.263848515726895,0.0,0.567368426848968,0
0.029362706307546,0.007165605045387,0.011994002685881,0.0,0.0,0.0,0
0.019045371067131,0.007961782983798,0.013493253063186,0.115875323400672,0.062626067865049,0.698947391853669,0
0.019984264124196,0.015127388029185,0.013493253063186,0.19642280413777,0.0,0.86736843306712,0
0.034639391355051,0.003184711753646,0.019490254615642,0.0,0.0,0.0,0
0.060319957770774,0.828025475311039,0.004497751131917,0.194646323079158,0.0,0.646315796179107,0
0.018783110289618,0.039808916718832,0.097451273527171,0.100613696196745,0.0,0.657894742114808,0
0.034030946598953,0.038216559042167,0.010494752641139,0.1770429597959,0.108484157578688,0.751578939164823,0
0.03488067102263,0.040605094657243,0.005997001509222,0.204376612817042,0.100680598681015,0.791578966248332,0
0.018033044744629,0.034235667550268,0.038980509144817,0.104328165899782,0.031326755756587,0.645263163160167,0
0.015803828909931,0.018312101582672,0.059970014094531,0.136668282329406,0.019778530805692,0.686315802535441,0
0.016286388554756,0.004777069430311,0.023988005704325,0.0,0.0,0.0,0
0.028208759196153,0.145700636522808,0.029985007213548,0.126211241467457,0.058171987654523,0.608421059315184,0
0.027411486927979,0.02627388456647,0.02248875532702,0.0,0.0,0.0,0
0.029824285152103,0.010350316799033,0.017991004261616,0.0,0.0,0.0,0
0.032022029631566,0.037420381103756,0.007496251886528,0.189357240772165,0.078581720950103,0.871578951324766,0
0.037686860567858,0.022292993074571,0.017991004261616,0.0,0.0,0.0,0
0.026136899889896,0.178343948196253,0.046476761031345,0.0,0.0,0.0,0
0.028103854885148,0.036624203165344,0.005997001509222,0.0,0.0,0.0,1
0.07407290904178,0.03503184548868,0.002998500754611,0.276445412731053,0.288523124408366,0.801052632328035,1
0.068172043870226,0.09713375690194,0.001499250377306,0.272488698394561,0.471645364329595,0.737894754827475,1
0.037277733878804,0.051751591194529,0.008995502263833,0.147044574661247,0.089818459348718,0.716842128993955,1
0.216160500842288,0.369426748806615,0.0,1.0,1.0,0.800000002763623,1
0.129257801934607,0.268312096633108,0.001499250377306,0.0,0.0,0.0,1
0.080246524926483,0.272292986325165,0.001499250377306,0.369468670547763,0.588801665121752,0.565263164265616,1
0.067747179026226,0.061305731854992,0.02248875532702,0.0,0.0,0.0,1
0.08619459558256,0.093949043528437,0.005997001509222,0.28060400796154,0.0,0.688421061664263,1
0.036637817767471,0.050955413256118,0.007496251886528,0.185319766423098,0.075078555999745,0.807368444259794,1
0.025622868920803,0.006369425307133,0.007496251886528,0.255975457491477,0.171255675403506,0.748421050471589,1
0.064044059882465,0.045382164087554,0.005997001509222,0.22520994983832,0.122293724965368,0.617894742667532,1
0.039942302325474,0.01353503035252,0.019490254615642,0.198804908740923,0.060776377400548,0.880000022385349,1
0.035373721222422,0.038216559042167,0.005997001509222,0.17126938056702,0.149941682424857,0.835789477044195,1
0.051313925798593,0.054140126809605,0.002998500754611,0.278948647784347,0.288523124408366,0.812631592081852,1
0.039449252125683,0.033439489611857,0.016491753917567,0.357719638850984,0.058497193071913,0.760000010225406,1
0.033852609332177,0.027070062504882,0.002998500754611,0.238291349505599,0.272996965187446,0.861052655680651,1
0.040875950259889,0.061305731854992,0.004497751131917,0.221616607714808,0.150987279958905,0.766315787611875,1
0.029194859595737,0.033439489611857,0.007496251886528,0.227874676210599,0.0,0.785263154316572,1
0.021421452751437,0.012738852414109,0.019490254615642,0.187782621470104,0.052120695958364,0.744210532213943,1
0.017324940800176,0.007961782983798,0.010494752641139,0.230902774795858,0.184977424449802,0.708421057933372,1
0.049483346097982,0.022292993074571,0.016491753917567,0.465358526062024,0.084671430252905,0.650526321345811,1
0.049168633164967,0.023885348951394,0.017991004261616,0.285085595398719,0.042440001281051,0.872631580889177,1
0.034529241921395,0.022292993074571,0.023988005704325,0.198804908740923,0.060776377400548,0.824210551835669,1
0.153312349981418,0.2030254768859,0.007496251886528,0.555151813968201,0.077630801522398,0.807368444259794,1
0.022349855594168,0.042993630272319,0.049475261785956,0.087693799139543,0.0,0.697894727743966,0
0.047275111063552,0.474522290672179,0.016491753917567,0.218063636028862,0.030320951533156,0.647368429198048,0
0.028502491328902,0.033439489611857,0.010494752641139,0.0,0.0,0.0,0
0.071188038940804,0.437898087506834,0.040479759522123,0.0,0.0,0.0,0
0.031455546476004,0.16401273810548,0.011994002685881,0.0,0.0,0.0,0
0.01727773407699,0.019108279521084,0.032983507968159,0.164890181621087,0.053240391050619,0.629473692057762,0
0.034051927399221,0.19028662267195,0.038980509144817,0.138727390898378,0.0,0.613684217500828,0
0.05863099916872,0.478503180364236,0.010494752641139,0.234859498701072,0.0,0.647368429198048,0
0.036265407556302,0.15127388389153,0.02248875532702,0.128068475840539,0.0,0.713684205755429,0
0.029399422785431,0.054140126809605,0.013493253063186,0.181887925187293,0.078790289508516,0.686315802535441,0
0.024552845338728,0.012738852414109,0.019490254615642,0.107073644629659,0.068625216588098,0.695789468615144,0
0.029950170263376,0.048566877641041,0.007496251886528,0.122093024329514,0.082412833557219,0.688421061664263,0
0.020236034346743,0.005573247368722,0.011994002685881,0.243822673575431,0.104975503982056,0.578947372784668,0
0.05195384160026,0.004777069430311,0.005997001509222,0.0,0.0,0.0,0
0.033412011287888,0.08439490337193,0.013493253063186,0.0,0.0,0.0,0
0.024940991147002,0.058121018301504,0.038980509144817,0.161135336696123,0.023458704223309,0.743157902649532,0
0.025507474240631,0.01353503035252,0.014992503440492,0.169169897732993,0.0,0.746315791342766,0
0.023409388763723,0.007961782983798,0.025487256081631,0.0,0.0,0.0,0
0.019942302523661,0.053343948871194,0.019490254615642,0.139615634298301,0.0,0.78421052475216,0
0.021856805487276,0.046974521764219,0.209895048499449,0.0,0.0,0.0,0
0.029897718107874,0.0788216549593,0.062968514184014,0.108123386046673,0.018495547153172,0.753684232838937,0
0.025208497047165,0.111464967172698,0.02098950498297,0.0,0.0,0.0,0
0.014529241809915,0.010350316799033,0.02248875532702,0.0,0.0,0.0,0
0.024783634742427,0.025477706628059,0.007496251886528,0.206112723438088,0.0,0.654736849967044,0
0.069126672914575,0.220541400530161,0.002998500754611,0.281371122825066,0.131875626093517,0.726315795073658,0
0.036501442101231,0.083598725019555,0.026986506458936,0.199733524492156,0.0,0.740000013956298,0
0.029205349841038,0.055732482686428,0.029985007213548,0.0,0.0,0.0,0
0.034718069433472,0.095541400125197,0.02098950498297,0.22048611106958,0.0,0.544210531523038,0
0.023162863694793,0.03503184548868,0.025487256081631,0.106145026964682,0.0,0.738947384391886,0
0.034476789765893,0.161624202490404,0.013493253063186,0.14078649946735,0.066354267312643,0.601052638546187,0
0.042612116204462,0.624999993025614,0.046476761031345,0.206718346982629,0.0,0.712631576191018,0
0.028827694507218,0.035828025226933,0.011994002685881,0.157864987736176,0.0,0.877894763256526,0
0.01780225532235,0.011942674475697,0.023988005704325,0.0,0.0,0.0,0
0.054392866056969,0.995222932369531,0.005997001509222,0.0,0.0,0.0,0
0.037241017400918,0.110668789234286,0.004497751131917,0.0,0.0,0.0,0
0.020398635935901,0.014331210090773,0.050974512163262,0.124475129889539,0.031281474216449,0.773684229108046,0
0.035924468700367,0.473726112733767,0.02098950498297,0.165697675534028,0.0,0.648421058762459,0
0.042250196238594,0.218949042853496,0.008995502263833,0.146963825174265,0.078802637920749,0.717894758558366,0
0.026351953634558,0.023089171012983,0.017991004261616,0.0,0.0,0.0,0
0.005927091404139,0.003184711753646,0.083958021461676,0.065406977285208,0.0,0.520000006632696,0
0.035567794166816,0.184713375303228,0.074962517867587,0.0,0.0,0.0,0
0.043729346528303,0.30891718949051,0.019490254615642,0.212370801502601,0.024527628712399,0.641052637993462,0
0.022606871063231,0.03503184548868,0.016491753917567,0.132307817687391,0.044470820406625,0.792631595812743,0
0.008145816993536,0.00875796092221,0.040479759522123,0.088057171256836,0.096846739666993,0.618947375686473,0
0.013532651474697,0.004777069430311,0.023988005704325,0.119428295086618,0.0,0.690526320793086,0
0.028722790196213,0.148089170338042,0.082458769754115,0.347706717775252,0.023477914485268,0.653684216948104,0
0.021211644222326,0.005573247368722,0.010494752641139,0.147407946874227,0.0,0.6610526377171,0
0.048502491130715,0.232484075005858,0.013493253063186,0.0,0.0,0.0,0
0.035373721222422,0.074044584989037,0.007496251886528,0.122940892507509,0.0,0.653684216948104,0
0.017770783967116,0.01353503035252,0.031484257590853,0.179425070140286,0.025176667177233,0.742105273085121,0
0.023419879163857,0.010350316799033,0.008995502263833,0.0,0.0,0.0,0
0.041468659648036,0.273089164263577,0.005997001509222,0.205103357243002,0.0,0.582105268386961,0
0.026231313707868,0.062898087731815,0.04797601140865,0.103399548234805,0.149225407834789,0.534736848170689,0
0.027217413890686,0.03503184548868,0.013493253063186,0.150032300895196,0.0,0.801052632328035,0
0.010873328150677,0.007961782983798,0.067466265981059,0.214066541686082,0.0,0.563157901682264,0
0.079748228984709,0.484872603871528,0.019490254615642,0.195211566617411,0.021045048477714,0.51263158240917,0
0.042559664048959,0.167197451658967,0.011994002685881,0.195857560599517,0.0,0.693684209486321,0
0.02755835283952,0.01353503035252,0.032983507968159,0.0,0.0,0.0,0
0.02801468625176,0.143312100907732,0.014992503440492,0.128351098566538,0.075092279699199,0.646315796179107,0
