attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.1253481894150417,0.1321070234113712,0.3472222222222222,0.134375,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1086350974930362,0.2357859531772575,0.5138888888888888,0.171875,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024528301886792,0.1754874651810584,0.245819397993311,0.4583333333333332,0.1953125,0
0.6979166666666669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.0807799442896936,0.1204013377926421,0.2546296296296295,0.1578125,0
0.9166666666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.0306406685236768,0.1655518394648829,0.2592592592592592,0.2125,0
0.9166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.40625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002830188679245,0.1643454038997214,0.3478260869565217,0.6064814814814813,0.21875,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1420612813370473,0.1505016722408027,0.3379629629629629,0.15625,0
0.7500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0919220055710306,0.1755852842809364,0.3564814814814814,0.1734375,0
0.7604166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1086350974930362,0.1856187290969899,0.3703703703703703,0.178125,0
0.5208333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1197771587743732,0.1204013377926421,0.3425925925925925,0.1234374999999999,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1253481894150417,0.1655518394648829,0.3796296296296295,0.15625,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1197771587743732,0.1387959866220736,0.4444444444444443,0.1140625,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1119777158774373,0.1923076923076923,0.4351851851851851,0.1609375,0
0.1145833333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1643454038997214,0.2909698996655518,0.3333333333333332,0.3046875,0
0.1458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1253481894150417,0.3026755852842809,0.3333333333333332,0.3171875,0
0.59375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.113091922005571,0.1220735785953177,0.4027777777777777,0.1093749999999999,0
0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1030640668523676,0.1170568561872909,0.3101851851851851,0.13125,0
0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1309192200557103,0.2023411371237458,0.3796296296296295,0.1921875,0
0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.0473537604456824,0.1354515050167224,0.2824074074074073,0.1625,0
0.6354166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226415094339622,0.0807799442896936,0.1722408026755852,0.3194444444444443,0.1875,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.0863509749303621,0.1555183946488294,0.4166666666666666,0.1359375,0
0.6875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.113091922005571,0.157190635451505,0.3888888888888888,0.1453125,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0362116991643454,0.1120401337792642,0.2777777777777777,0.1359375,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000566037735849,0.1030640668523676,0.1923076923076923,0.4212962962962961,0.165625,0
0.3229166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1587743732590529,0.2508361204013378,0.4583333333333332,0.2,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.1197771587743732,0.1755852842809364,0.3564814814814814,0.1734375,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.1197771587743732,0.1337792642140468,0.3564814814814814,0.1328125,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1420612813370473,0.197324414715719,0.4953703703703702,0.146875,0
0.5520833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1309192200557103,0.1755852842809364,0.4027777777777777,0.1546875,0
0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.0919220055710306,0.1321070234113712,0.3240740740740739,0.14375,0
0.6562500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1119777158774373,0.2023411371237458,0.2638888888888888,0.25625,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.0974930362116991,0.1153846153846153,0.2546296296296295,0.1515625,0
0.8645833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490566037735849,0.1119777158774373,0.1187290969899665,0.398148148148148,0.1093749999999999,0
0.6979166666666669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.0974930362116991,0.1454849498327759,0.3055555555555554,0.1609375,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010188679245283,0.0919220055710306,0.1705685618729097,0.3888888888888888,0.1578125,0
0.2708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.12876254180602,0.287037037037037,0.153125,0
0.2604166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1364902506963788,0.1605351170568562,0.3472222222222222,0.1640625,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.1587743732590529,0.1421404682274247,0.4305555555555554,0.1203125,0
0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030188679245283,0.1197771587743732,0.157190635451505,0.3564814814814814,0.15625,0
0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032075471698113,0.1030640668523676,0.1454849498327759,0.3287037037037036,0.15625,0
0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169811320754716,0.1699164345403899,0.2157190635451505,0.4907407407407406,0.1625,0
0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1309192200557103,0.1688963210702341,0.4490740740740739,0.1375,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.113091922005571,0.1120401337792642,0.2962962962962963,0.13125,0
0.6145833333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.113091922005571,0.1588628762541806,0.4305555555555554,0.1375,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0362116991643454,0.1153846153846153,0.2638888888888888,0.146875,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.0863509749303621,0.1806020066889632,0.375,0.171875,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0306406685236768,0.1856187290969899,0.3333333333333332,0.1953125,0
0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1364902506963788,0.2207357859531772,0.4444444444444443,0.1828125,0
0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083018867924528,0.1532033426183844,0.1688963210702341,0.4305555555555554,0.14375,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226415094339622,0.094150417827298,0.1254180602006689,0.4027777777777777,0.1109375,0
0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1197771587743732,0.1638795986622073,0.3703703703703703,0.159375,0
0.4791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1587743732590529,0.1856187290969899,0.4444444444444443,0.153125,0
0.4791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.1030640668523676,0.1622073578595317,0.287037037037037,0.1921875,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.113091922005571,0.0903010033444816,0.3657407407407407,0.0875,0
0.4791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.113091922005571,0.148829431438127,0.375,0.140625,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1253481894150417,0.1822742474916388,0.3703703703703703,0.1765625,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1309192200557103,0.1822742474916388,0.4398148148148147,0.1515625,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.0696378830083565,0.1956521739130434,0.3379629629629629,0.2046875,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.0863509749303621,0.1471571906354515,0.3703703703703703,0.1421875,0
0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.1086350974930362,0.1153846153846153,0.3518518518518517,0.1156249999999999,0
0.7708333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1866295264623955,0.1688963210702341,0.5324074074074073,0.11875,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.0974930362116991,0.1237458193979933,0.2916666666666666,0.1453125,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1197771587743732,0.177257525083612,0.3287037037037036,0.1875,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.064066852367688,0.137123745819398,0.2824074074074073,0.1640625,0
0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011320754716981,0.1420612813370473,0.1672240802675585,0.3703703703703703,0.1625,0
0.21875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1253481894150417,0.2424749163879598,0.3888888888888888,0.2234374999999999,0
0.2604166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0041509433962264,0.1587743732590529,0.1387959866220736,0.4212962962962961,0.1203125,0
0.4270833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.4280936454849498,0.4490740740740739,0.3515625,0
0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180943396226415,0.1309192200557103,0.3645484949832775,0.699074074074074,0.2015625,0
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849056603773584,0.1030640668523676,0.0451505016722408,0.4351851851851851,0.0375,1
0.4166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1309192200557103,0.1889632107023411,0.4351851851851851,0.159375,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396226415094339,0.0417827298050139,0.0852842809364548,0.3194444444444443,0.0921874999999999,1
0.7083333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062264150943396,0.0807799442896936,0.2140468227424749,0.3194444444444443,0.2328125,0
0.2604166666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.2144846796657381,0.2006688963210702,0.5138888888888888,0.146875,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1253481894150417,0.1806020066889632,0.3888888888888888,0.1671875,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.0584958217270195,0.1137123745819398,0.3472222222222222,0.1156249999999999,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0919220055710306,0.1237458193979933,0.3194444444444443,0.134375,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1309192200557103,0.1789297658862876,0.3796296296296295,0.168546875,0
0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000566037735849,0.0974930362116991,0.1923076923076923,0.3703703703703703,0.1859375,0
0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.0919220055710306,0.1404682274247491,0.3425925925925925,0.14375,0
0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.2924791086350974,0.2993311036789297,0.4027777777777777,0.26875,0
0.3958333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1532033426183844,0.2157190635451505,0.5046296296296295,0.159375,0
0.6041666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1030640668523676,0.2374581939799331,0.3518518518518517,0.240625,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.064066852367688,0.1137123745819398,0.2499999999999999,0.1515625,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018867924528301,0.075208913649025,0.1354515050167224,0.3194444444444443,0.146875,0
0.5625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000566037735849,0.113091922005571,0.1638795986622073,0.4027777777777777,0.146875,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.0807799442896936,0.1471571906354515,0.4490740740740739,0.1203125,0
0.5208333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1253481894150417,0.1170568561872909,0.3101851851851851,0.1296875,0
0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018867924528301,0.1197771587743732,0.137123745819398,0.3101851851851851,0.153125,0
0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016981132075471,0.0919220055710306,0.1555183946488294,0.361111111111111,0.153125,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0863509749303621,0.1839464882943144,0.2685185185185185,0.228125,0
0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1030640668523676,0.1622073578595317,0.398148148148148,0.1484375,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.113091922005571,0.1521739130434782,0.3657407407407407,0.1484375,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011320754716981,0.1197771587743732,0.2023411371237458,0.3518518518518517,0.203125,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1253481894150417,0.1454849498327759,0.3564814814814814,0.1453125,0
0.28125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1119777158774373,0.3461538461538461,0.4212962962962961,0.3,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547169811320754,0.0863509749303621,0.0752508361204013,0.3703703703703703,0.071875,1
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1309192200557103,0.1923076923076923,0.3935185185185184,0.1765625,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1354515050167224,0.3796296296296295,0.128125,0
0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.075208913649025,0.1822742474916388,0.3935185185185184,0.1671875,0
0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0807799442896936,0.1655518394648829,0.2962962962962963,0.1921875,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.113091922005571,0.1839464882943144,0.3796296296296295,0.17328125,0
0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1643454038997214,0.2357859531772575,0.5324074074074073,0.165625,0
0.7604166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396226415094339,0.0974930362116991,0.2073578595317725,0.4583333333333332,0.1640625,0
0.34375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1688963210702341,0.5601851851851851,0.1140625,0
0.4895833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1337792642140468,0.3518518518518517,0.134375,0
0.46875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1197771587743732,0.3093645484949833,0.4305555555555554,0.2625,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120754716981132,0.1253481894150417,0.1036789297658862,0.375,0.0984375,0
0.3645833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1119777158774373,0.1806020066889632,0.3564814814814814,0.1796875,0
0.71875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002830188679245,0.1119777158774373,0.2675585284280936,0.4398148148148147,0.225,0
0.4895833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1420612813370473,0.1956521739130434,0.4768518518518517,0.153125,0
0.6041666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002830188679245,0.1364902506963788,0.1471571906354515,0.3148148148148147,0.1625,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.113091922005571,0.1404682274247491,0.2962962962962963,0.1640625,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.1197771587743732,0.1989966555183946,0.3888888888888888,0.1859375,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320754716981132,0.0919220055710306,0.1053511705685618,0.236111111111111,0.1484375,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433962264150943,0.0250696378830083,0.0518394648829431,0.2314814814814814,0.0734375,1
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339622641509433,0.0139275766016713,0.0702341137123745,0.1805555555555555,0.1171875,0
