attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.765625,0.718181818181818,0.709302325581395,0.504424778761062,0.765625,0.718181818181818,0.719101123595506,0.4765625,0.828125,0.766990291262136,0.611111111111111,0.504132231404959,0.746031746031746,0.763636363636364,0.684210526315789,0.479338842975207,0.75,0.766990291262136,0.685393258426966,0.479338842975207,0.75,0.815533980582524,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.459016393442623,0.6875,0.737864077669903,0.651685393258427,0.459016393442623,0.6875,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.763636363636364,0.662790697674419,0.442477876106195,0.765625,0.763636363636364,0.719101123595506,0.453125,0.765625,0.815533980582524,0.666666666666667,0.479338842975207,0.80952380952381,0.763636363636364,0.684210526315789,0.512396694214876,0.8125,0.815533980582524,0.730337078651685,0.512396694214876,0.75,0.766990291262136,0.738636363636364,0.512396694214876,0.75,0.764705882352941,0.764044943820225,0.516393442622951,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.718181818181818,0.662790697674419,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.4765625,0.765625,0.728155339805825,0.711111111111111,0.504132231404959,0.746031746031746,0.8,0.684210526315789,0.512396694214876,0.8125,0.854368932038835,0.786516853932584,0.537190082644628,0.75,0.815533980582524,0.693181818181818,0.512396694214876,0.75,0.764705882352941,0.651685393258427,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.516393442622951,0.8125,0.825242718446602,0.808988764044944,0.516393442622951,0
0.765625,0.718181818181818,0.709302325581395,0.504424778761062,0.765625,0.681818181818182,0.719101123595506,0.4765625,0.765625,0.766990291262136,0.711111111111111,0.479338842975207,0.80952380952381,0.8,0.736842105263158,0.537190082644628,0.75,0.815533980582524,0.685393258426966,0.512396694214876,0.6875,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.516393442622951,0.8125,0.825242718446602,0.808988764044944,0.516393442622951,0.75,0.825242718446602,0.707865168539326,0.459016393442623,0
0.765625,0.681818181818182,0.709302325581395,0.504424778761062,0.765625,0.718181818181818,0.719101123595506,0.453125,0.765625,0.766990291262136,0.711111111111111,0.504132231404959,0.746031746031746,0.763636363636364,0.642105263157895,0.512396694214876,0.6875,0.766990291262136,0.685393258426966,0.479338842975207,0.75,0.766990291262136,0.738636363636364,0.479338842975207,0.8125,0.813725490196078,0.808988764044944,0.516393442622951,0.75,0.825242718446602,0.707865168539326,0.459016393442623,0.6875,0.699029126213592,0.651685393258427,0.459016393442623,0
0.765625,0.718181818181818,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.4765625,0.703125,0.728155339805825,0.666666666666667,0.479338842975207,0.682539682539683,0.718181818181818,0.642105263157895,0.479338842975207,0.75,0.766990291262136,0.730337078651685,0.479338842975207,0.8125,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.813725490196078,0.707865168539326,0.459016393442623,0.6875,0.699029126213592,0.651685393258427,0.459016393442623,0.6875,0.737864077669903,0.707865168539326,0.483606557377049,0
0.765625,0.718181818181818,0.709302325581395,0.504424778761062,0.703125,0.681818181818182,0.674157303370786,0.453125,0.703125,0.766990291262136,0.711111111111111,0.479338842975207,0.746031746031746,0.718181818181818,0.684210526315789,0.479338842975207,0.8125,0.766990291262136,0.685393258426966,0.479338842975207,0.8125,0.766990291262136,0.693181818181818,0.479338842975207,0.6875,0.686274509803922,0.651685393258427,0.459016393442623,0.6875,0.737864077669903,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.459016393442623,0
0.703125,0.718181818181818,0.709302325581395,0.47787610619469,0.765625,0.636363636363636,0.617977528089888,0.421875,0.703125,0.728155339805825,0.611111111111111,0.479338842975207,0.80952380952381,0.718181818181818,0.642105263157895,0.479338842975207,0.75,0.728155339805825,0.629213483146067,0.446280991735537,0.75,0.766990291262136,0.636363636363636,0.446280991735537,0.75,0.764705882352941,0.707865168539326,0.459016393442623,0.75,0.737864077669903,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.636363636363636,0.604651162790698,0.442477876106195,0.703125,0.681818181818182,0.617977528089888,0.453125,0.703125,0.728155339805825,0.566666666666667,0.421487603305785,0.746031746031746,0.681818181818182,0.589473684210526,0.446280991735537,0.75,0.766990291262136,0.629213483146067,0.446280991735537,0.75,0.766990291262136,0.738636363636364,0.479338842975207,0.75,0.725490196078431,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.737864077669903,0.707865168539326,0.516393442622951,0
0.703125,0.681818181818182,0.604651162790698,0.47787610619469,0.703125,0.681818181818182,0.573033707865168,0.3984375,0.703125,0.679611650485437,0.566666666666667,0.446280991735537,0.746031746031746,0.718181818181818,0.589473684210526,0.446280991735537,0.75,0.766990291262136,0.730337078651685,0.479338842975207,0.6875,0.815533980582524,0.738636363636364,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.737864077669903,0.707865168539326,0.516393442622951,0.6875,0.776699029126214,0.707865168539326,0.483606557377049,0
0.703125,0.636363636363636,0.558139534883721,0.442477876106195,0.703125,0.681818181818182,0.674157303370786,0.421875,0.703125,0.815533980582524,0.711111111111111,0.479338842975207,0.682539682539683,0.763636363636364,0.684210526315789,0.479338842975207,0.6875,0.728155339805825,0.730337078651685,0.512396694214876,0.75,0.815533980582524,0.795454545454545,0.537190082644628,0.6875,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.825242718446602,0.707865168539326,0.516393442622951,0.8125,0.825242718446602,0.764044943820225,0.516393442622951,0
0.703125,0.681818181818182,0.662790697674419,0.442477876106195,0.703125,0.763636363636364,0.719101123595506,0.453125,0.765625,0.766990291262136,0.711111111111111,0.479338842975207,0.682539682539683,0.681818181818182,0.684210526315789,0.512396694214876,0.75,0.815533980582524,0.786516853932584,0.537190082644628,0.75,0.815533980582524,0.795454545454545,0.512396694214876,0.75,0.813725490196078,0.707865168539326,0.516393442622951,0.8125,0.825242718446602,0.764044943820225,0.516393442622951,0.75,0.737864077669903,0.707865168539326,0.459016393442623,0
0.765625,0.718181818181818,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.617977528089888,0.453125,0.703125,0.728155339805825,0.666666666666667,0.446280991735537,0.746031746031746,0.763636363636364,0.736842105263158,0.512396694214876,0.75,0.766990291262136,0.685393258426966,0.512396694214876,0.75,0.766990291262136,0.636363636363636,0.479338842975207,0.75,0.725490196078431,0.707865168539326,0.459016393442623,0.75,0.737864077669903,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.718181818181818,0.604651162790698,0.47787610619469,0.703125,0.681818181818182,0.674157303370786,0.421875,0.703125,0.728155339805825,0.611111111111111,0.446280991735537,0.746031746031746,0.718181818181818,0.642105263157895,0.512396694214876,0.75,0.766990291262136,0.629213483146067,0.479338842975207,0.75,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.725490196078431,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.764044943820225,0.483606557377049,0
0.703125,0.681818181818182,0.662790697674419,0.442477876106195,0.703125,0.681818181818182,0.617977528089888,0.421875,0.703125,0.728155339805825,0.566666666666667,0.446280991735537,0.746031746031746,0.718181818181818,0.589473684210526,0.479338842975207,0.75,0.766990291262136,0.685393258426966,0.479338842975207,0.75,0.815533980582524,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.764044943820225,0.483606557377049,0.75,0.737864077669903,0.764044943820225,0.459016393442623,0
0.703125,0.681818181818182,0.558139534883721,0.442477876106195,0.65625,0.681818181818182,0.617977528089888,0.421875,0.65625,0.728155339805825,0.711111111111111,0.479338842975207,0.746031746031746,0.763636363636364,0.642105263157895,0.479338842975207,0.75,0.728155339805825,0.685393258426966,0.446280991735537,0.6875,0.728155339805825,0.636363636363636,0.446280991735537,0.75,0.725490196078431,0.764044943820225,0.459016393442623,0.75,0.699029126213592,0.651685393258427,0.459016393442623,0.6875,0.737864077669903,0.651685393258427,0.459016393442623,0
0.65625,0.681818181818182,0.604651162790698,0.442477876106195,0.65625,0.681818181818182,0.719101123595506,0.453125,0.765625,0.766990291262136,0.711111111111111,0.479338842975207,0.746031746031746,0.681818181818182,0.642105263157895,0.446280991735537,0.6875,0.728155339805825,0.629213483146067,0.446280991735537,0.75,0.728155339805825,0.738636363636364,0.479338842975207,0.75,0.686274509803922,0.651685393258427,0.459016393442623,0.6875,0.737864077669903,0.651685393258427,0.459016393442623,0.75,0.737864077669903,0.707865168539326,0.459016393442623,0
0.65625,0.681818181818182,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.453125,0.765625,0.766990291262136,0.711111111111111,0.446280991735537,0.682539682539683,0.681818181818182,0.589473684210526,0.446280991735537,0.75,0.728155339805825,0.730337078651685,0.479338842975207,0.6875,0.728155339805825,0.590909090909091,0.446280991735537,0.6875,0.725490196078431,0.651685393258427,0.459016393442623,0.75,0.737864077669903,0.707865168539326,0.459016393442623,0.6875,0.699029126213592,0.606741573033708,0.426229508196721,0
0.765625,0.718181818181818,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.421875,0.65625,0.728155339805825,0.611111111111111,0.446280991735537,0.746031746031746,0.681818181818182,0.684210526315789,0.479338842975207,0.6875,0.728155339805825,0.584269662921348,0.446280991735537,0.625,0.689320388349515,0.545454545454545,0.413223140495868,0.75,0.725490196078431,0.707865168539326,0.459016393442623,0.6875,0.699029126213592,0.606741573033708,0.426229508196721,0.625,0.660194174757282,0.460674157303371,0.368852459016393,0
0.765625,0.718181818181818,0.709302325581395,0.442477876106195,0.65625,0.681818181818182,0.617977528089888,0.421875,0.59375,0.728155339805825,0.611111111111111,0.446280991735537,0.682539682539683,0.681818181818182,0.547368421052632,0.446280991735537,0.625,0.689320388349515,0.539325842696629,0.413223140495868,0.6875,0.689320388349515,0.636363636363636,0.446280991735537,0.6875,0.686274509803922,0.606741573033708,0.426229508196721,0.625,0.660194174757282,0.460674157303371,0.368852459016393,0.5625,0.58252427184466,0.51685393258427,0.336065573770492,0
0.65625,0.681818181818182,0.604651162790698,0.442477876106195,0.59375,0.681818181818182,0.617977528089888,0.421875,0.65625,0.766990291262136,0.611111111111111,0.479338842975207,0.619047619047619,0.645454545454546,0.505263157894737,0.413223140495868,0.6875,0.689320388349515,0.629213483146067,0.446280991735537,0.625,0.689320388349515,0.590909090909091,0.446280991735537,0.625,0.647058823529412,0.460674157303371,0.368852459016393,0.5625,0.58252427184466,0.51685393258427,0.336065573770492,0.4375,0.504854368932039,0.370786516853933,0.311475409836066,0
0.65625,0.718181818181818,0.604651162790698,0.47787610619469,0.65625,0.636363636363636,0.617977528089888,0.453125,0.65625,0.679611650485437,0.611111111111111,0.421487603305785,0.619047619047619,0.645454545454546,0.547368421052632,0.446280991735537,0.625,0.689320388349515,0.539325842696629,0.413223140495868,0.5625,0.650485436893204,0.5,0.388429752066116,0.4375,0.490196078431373,0.370786516853933,0.311475409836066,0.4375,0.504854368932039,0.370786516853933,0.311475409836066,0.484375,0.466019417475728,0.415730337078652,0.311475409836066,0
0.59375,0.554545454545455,0.418604651162791,0.353982300884956,0.46875,0.472727272727273,0.359550561797753,0.28125,0.46875,0.592233009708738,0.433333333333333,0.330578512396694,0.555555555555556,0.563636363636364,0.378947368421053,0.355371900826446,0.5625,0.563106796116505,0.404494382022472,0.355371900826446,0.5625,0.563106796116505,0.409090909090909,0.355371900826446,0.484375,0.450980392156863,0.325842696629214,0.278688524590164,0.4375,0.504854368932039,0.370786516853933,0.311475409836066,0.484375,0.543689320388349,0.415730337078652,0.336065573770492,0
0.46875,0.472727272727273,0.337209302325581,0.283185840707965,0.46875,0.554545454545455,0.438202247191011,0.3125,0.53125,0.553398058252427,0.388888888888889,0.330578512396694,0.555555555555556,0.527272727272727,0.378947368421053,0.355371900826446,0.5625,0.563106796116505,0.404494382022472,0.355371900826446,0.4375,0.563106796116505,0.409090909090909,0.322314049586777,0.4375,0.490196078431373,0.370786516853933,0.311475409836066,0.484375,0.543689320388349,0.415730337078652,0.336065573770492,0.484375,0.543689320388349,0.460674157303371,0.368852459016393,0
0.46875,0.554545454545455,0.418604651162791,0.31858407079646,0.53125,0.518181818181818,0.393258426966292,0.3125,0.53125,0.504854368932039,0.388888888888889,0.330578512396694,0.555555555555556,0.527272727272727,0.378947368421053,0.355371900826446,0.4375,0.563106796116505,0.404494382022472,0.322314049586777,0.5,0.563106796116505,0.409090909090909,0.355371900826446,0.484375,0.529411764705882,0.415730337078652,0.336065573770492,0.484375,0.543689320388349,0.460674157303371,0.368852459016393,0.5625,0.58252427184466,0.460674157303371,0.336065573770492,0
0.53125,0.472727272727273,0.372093023255814,0.31858407079646,0.421875,0.472727272727273,0.359550561797753,0.28125,0.46875,0.504854368932039,0.355555555555556,0.272727272727273,0.492063492063492,0.527272727272727,0.378947368421053,0.355371900826446,0.5,0.524271844660194,0.359550561797753,0.322314049586777,0.5,0.524271844660194,0.409090909090909,0.322314049586777,0.5625,0.568627450980392,0.460674157303371,0.336065573770492,0.5625,0.543689320388349,0.415730337078652,0.311475409836066,0.484375,0.504854368932039,0.370786516853933,0.311475409836066,0
0.421875,0.472727272727273,0.337209302325581,0.283185840707965,0.46875,0.472727272727273,0.359550561797753,0.2578125,0.421875,0.466019417475728,0.266666666666667,0.272727272727273,0.492063492063492,0.490909090909091,0.336842105263158,0.322314049586777,0.5,0.524271844660194,0.404494382022472,0.322314049586777,0.5,0.485436893203884,0.318181818181818,0.264462809917355,0.5625,0.529411764705882,0.415730337078652,0.311475409836066,0.484375,0.504854368932039,0.370786516853933,0.311475409836066,0.484375,0.504854368932039,0.325842696629214,0.311475409836066,0
0.46875,0.472727272727273,0.337209302325581,0.256637168141593,0.421875,0.436363636363636,0.269662921348315,0.2578125,0.3125,0.349514563106796,0.266666666666667,0.239669421487603,0.492063492063492,0.490909090909091,0.378947368421053,0.322314049586777,0.5,0.485436893203884,0.314606741573034,0.264462809917355,0.375,0.446601941747573,0.272727272727273,0.231404958677686,0.484375,0.490196078431373,0.370786516853933,0.311475409836066,0.484375,0.504854368932039,0.325842696629214,0.311475409836066,0.484375,0.543689320388349,0.325842696629214,0.278688524590164,0
0.890625,0.945454545454545,0.965116279069767,0.63716814159292,0.8125,0.845454545454545,0.842696629213483,0.5390625,0.75,0.902912621359223,0.833333333333333,0.570247933884298,0.80952380952381,0.9,0.936842105263158,0.644628099173554,0.75,0.961165048543689,1.0,0.611570247933884,0.75,0.912621359223301,0.943181818181818,0.611570247933884,0.828125,0.950980392156863,0.943820224719101,0.647540983606557,0.75,0.961165048543689,0.943820224719101,0.614754098360656,0.75,0.912621359223301,0.876404494382023,0.614754098360656,0
0.8125,0.845454545454545,0.837209302325581,0.575221238938053,0.75,0.845454545454545,0.842696629213483,0.5390625,0.75,0.951456310679612,0.9,0.603305785123967,0.746031746031746,0.9,0.936842105263158,0.611570247933884,0.75,0.912621359223301,0.932584269662921,0.611570247933884,0.8125,0.912621359223301,0.886363636363636,0.611570247933884,0.75,0.950980392156863,0.943820224719101,0.614754098360656,0.75,0.912621359223301,0.876404494382023,0.614754098360656,0.828125,0.864077669902913,0.820224719101124,0.549180327868853,0
